Id,SalePrice
2736,144636.1697293309
2737,121800.78097864914
2738,132625.04319394624
2739,156253.30565718416
2740,135550.1886477867
2741,141051.43603531428
2742,149255.6633410636
2743,156716.4510374082
2744,158545.8908831182
2745,143353.73778286847
2746,139658.27281608875
2747,143698.78178357496
2748,122495.94994022463
2749,128808.75354156857
2750,133172.57458121344
2751,136034.57003711176
2752,186804.9722847593
2753,146440.26661992483
2754,213585.84560689135
2755,136406.76442002837
2756,97814.56170381498
2757,71882.42917863079
2758,89165.11842703428
2759,168218.22888998984
2760,126334.72720005787
2761,141199.62875082705
2762,144661.0358722312
2763,183234.3390573568
2764,149020.61850094257
2765,266894.5482225803
2766,137911.21126477266
2767,84565.88493113154
2768,126881.78477298749
2769,130406.28067445252
2770,129266.01769073642
2771,104217.5014182634
2772,110055.46293953915
2773,172747.84268869524
2774,148012.06515126515
2775,109104.84781927847
2776,143973.19029970613
2777,144223.12779690657
2778,109459.27195200782
2779,120914.39297864807
2780,94965.02521724853
2781,93291.23983802728
2782,98792.41745968688
2783,100828.50205137616
2784,121485.38562617141
2785,135366.1433080559
2786,63850.46070079495
2787,126497.69778309167
2788,71810.11224286261
2789,156891.43021579398
2790,96338.92199702437
2791,110571.28149588924
2792,60643.51646387146
2793,163736.6877019135
2794,93286.11728401696
2795,120184.1714260179
2796,96161.23216103377
2797,198717.67807566503
2798,103490.25263624862
2799,117178.8535639868
2800,68842.66077977662
2801,103817.79210803955
2802,126896.00636414748
2803,161835.53136350453
2804,134038.6915441718
2805,101179.26925283499
2806,81356.16781318064
2807,164459.16121139357
2808,147583.91532891963
2809,135845.46318270187
2810,130734.80882948851
2811,160838.94947681017
2812,159072.53489711785
2813,152736.09402943973
2814,156024.86669518612
2815,99906.30478312423
2816,245193.92736914137
2817,161089.5719764139
2818,137313.9069898332
2819,164179.3033334177
2820,137488.76443772975
2821,107071.94896039987
2822,192730.39739555353
2823,337786.4523633732
2824,171451.97431612614
2825,142368.83470639886
2826,133077.70519971586
2827,132343.58783694907
2828,230753.04971683552
2829,209519.59296314925
2830,231935.35807115008
2831,175064.66714129783
2832,255537.4265556184
2833,306031.6930265912
2834,219736.1013617649
2835,219886.06084157006
2836,189923.26839504892
2837,160049.78977023708
2838,152889.69509374577
2839,179133.89790454734
2840,205047.0152945298
2841,202846.7435082251
2842,231959.35851399094
2843,151992.15503003472
2844,171469.39277829946
2845,128965.9772592193
2846,211815.89851335075
2847,207499.31648994595
2848,214720.94856319285
2849,198795.31614668085
2850,278522.8070805509
2851,210559.3303784678
2852,239463.75154863994
2853,232059.28566134893
2854,138547.99986997995
2855,201537.28031633765
2856,194673.14810478038
2857,184052.52532239488
2858,202071.9856305212
2859,113331.68404951475
2860,125421.24129122202
2861,130609.68478325121
2862,182936.24688532986
2863,129754.50446776755
2864,232501.0649100006
2865,137335.29896864304
2866,138320.79018572322
2867,101201.99945746448
2868,94469.17232103852
2869,104187.90694581029
2870,126492.3182142649
2871,83823.96132139873
2872,51766.86819353099
2873,100341.89681219298
2874,137880.16417560115
2875,117067.63870845936
2876,164780.58004044258
2877,150771.4815506288
2878,175149.36233865118
2879,137160.11653773842
2880,103840.36692160266
2881,142041.99948282057
2882,176430.4246104565
2883,191574.09207954467
2884,201544.36484693587
2885,186986.3638390031
2886,233885.85591989764
2887,93559.89735122977
2888,142357.8883887079
2889,60453.80464697438
2890,78236.68261047591
2891,137546.69970575176
2892,50411.02186714662
2893,83712.25615321058
2894,58870.3915026429
2895,325885.46928162046
2896,269998.9884462076
2897,206512.8825844826
2898,144136.8868868808
2899,199774.55742246218
2900,158348.586403979
2901,219381.52316798194
2902,190796.18779047977
2903,318953.5847245565
2904,348477.2423979049
2905,89403.99610320866
2906,194150.69989710345
2907,104826.82937595896
2908,130031.4243599002
2909,144753.57485712212
2910,74890.9685245673
2911,81329.22705840897
2912,149034.059169044
2913,81748.36706890911
2914,77813.22224101996
2915,87521.964567503
2916,82994.943575363
2917,168800.9823554734
2918,122776.18647518166
2919,212982.606287485
